respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,ldnlellj,ukymxvdu
39,2,1,0,1,0,1,0,0,1,0,0,1,0,0,,5,4,2,5,4,2,65+ Years,< 12 Years,White,Female,,Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,pxcmvdjn,xgwztkwe
40,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,1,5,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,xicduogh,qxajmpny
42,0,0,0,,0,0,0,0,0,0,0,0,0,0,,3,1,4,3,1,5,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,saaquncn,vlluhbov
44,,2,0,0,0,1,0,0,0,0,0,0,0,0,,3,1,1,3,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,vjjrobsf,xtkaffoo
45,2,1,1,1,0,1,0,0,1,0,0,0,0,0,,2,2,2,4,4,5,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,1,vjjrobsf,mxkfnird
50,2,2,0,1,0,1,0,0,0,0,0,0,0,1,,4,2,1,4,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,2,fcxhlnwr,haliazsg
51,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
52,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,4,4,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,0,arjwrbjb,dlvbwzss
53,1,2,0,0,0,0,0,0,0,0,0,0,0,1,,3,2,2,4,2,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,0,,
54,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,4,2,4,4,4,18 - 34 Years,College Graduate,White,Female,,Not Married,Rent,Unemployed,dqpwygqj,"MSA, Not Principle  City",0,1,,
55,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
56,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,5,5,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,,Employed,oxchjgsf,Non-MSA,0,0,atmlpfrs,xqwwgdyp
58,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2,wxleyezf,emcorrxb
59,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,2,5,5,4,1,4,35 - 44 Years,Some College,Hispanic,Female,Below Poverty,Married,Rent,Unemployed,dqpwygqj,"MSA, Principle City",1,2,,
61,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,4,5,3,5,5,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,msuufmds,xtkaffoo
62,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,2,5,1,2,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",2,0,,
63,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,4,4,4,4,4,1,18 - 34 Years,12 Years,White,Male,,Not Married,,,mlyzmhmf,"MSA, Principle City",3,1,,
64,1,0,0,0,0,,0,0,0,0,0,,,,,3,3,2,3,,,45 - 54 Years,,Other or Multiple,Female,,,,,kbazzjca,Non-MSA,1,2,,
65,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,1,1,3,1,1,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,arjwrbjb,bxpfxfdn
66,2,1,0,0,0,0,0,0,0,0,0,0,1,0,,4,2,2,4,2,4,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,2,,
68,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,2,2,4,4,4,65+ Years,,White,Female,,,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
69,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
70,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,4,1,5,5,2,5,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,1,xqicxuve,mxkfnird
71,3,1,0,0,0,1,1,1,1,0,1,1,0,0,,5,4,4,5,4,1,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
72,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
73,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,4,5,5,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
76,2,1,0,,0,0,0,0,0,,,1,0,0,,4,2,2,5,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,ldnlellj,xzmlyyjv
77,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,5,1,1,5,5,4,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2,fcxhlnwr,oijqvulv
78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,65+ Years,College Graduate,White,Male,,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
79,3,1,0,1,0,0,1,1,1,0,0,0,0,0,,5,4,2,5,5,1,65+ Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,xicduogh,xtkaffoo
80,1,1,0,1,0,1,0,0,0,0,0,1,0,0,,4,1,1,4,1,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0,xqicxuve,rcertsgn
81,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,fcxhlnwr,oijqvulv
83,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,4,4,4,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,1,arjwrbjb,mxkfnird
84,2,2,0,0,1,1,0,0,1,0,0,0,0,1,,5,4,1,5,4,1,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
86,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,1,2,45 - 54 Years,< 12 Years,White,Male,"> $75,000",Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",2,1,,
87,3,1,0,1,0,1,1,1,1,0,0,0,1,0,,3,4,2,4,4,5,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,1,,
88,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,1,4,1,4,65+ Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
89,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,1,4,4,2,4,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0,wxleyezf,emcorrxb
90,1,1,0,1,0,1,0,0,1,,,0,0,1,1,3,3,2,3,2,2,18 - 34 Years,College Graduate,Other or Multiple,Female,,Not Married,Rent,Employed,lrircsnp,Non-MSA,0,0,fcxhlnwr,vlluhbov
91,2,2,1,1,0,1,1,1,1,0,1,1,0,0,1,4,4,2,5,4,1,18 - 34 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,2,,
92,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,4,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0,xicduogh,qxajmpny
93,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,4,4,5,4,2,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,2,,
94,2,0,1,0,0,1,0,1,1,,,0,0,0,,5,5,5,5,5,1,35 - 44 Years,,Hispanic,Female,,,,,kbazzjca,"MSA, Not Principle  City",1,3,,
95,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,4,5,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Principle City",2,0,,
96,,1,0,1,0,1,0,,0,1,1,1,0,0,1,5,4,4,5,5,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
97,2,2,0,1,0,1,0,0,1,,,1,0,0,,5,2,1,5,4,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
98,0,1,0,0,0,0,0,0,0,0,0,0,1,1,,4,2,5,2,2,5,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",3,3,,
99,2,0,1,1,0,1,1,0,1,0,0,1,0,0,,3,4,2,5,1,2,65+ Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
100,2,1,0,1,0,1,0,1,1,1,1,0,0,0,,4,3,2,2,3,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",1,0,pxcmvdjn,mxkfnird
101,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,4,5,1,1,5,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,Non-MSA,1,0,wlfvacwt,tfqavkke
102,2,2,0,1,0,1,0,0,0,,,1,0,0,,3,5,1,5,2,4,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
103,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,1,4,1,2,45 - 54 Years,12 Years,White,Male,Below Poverty,Married,Own,Unemployed,qufhixun,Non-MSA,1,1,,
104,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,1,2,3,4,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
105,1,1,0,0,0,1,0,0,1,0,0,0,,,,5,1,1,5,2,1,35 - 44 Years,,White,Female,,,,,oxchjgsf,"MSA, Not Principle  City",1,1,,
106,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",2,0,,
108,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,2,2,1,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2,ldnlellj,kldqjyjy
109,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,3,2,1,4,1,1,65+ Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",3,3,,
111,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,2,4,4,2,4,45 - 54 Years,Some College,White,Male,,Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
113,2,1,0,1,0,1,1,1,0,0,0,0,1,0,,3,2,2,5,4,1,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",2,0,xicduogh,qxajmpny
114,1,1,0,1,0,1,0,0,1,0,0,0,0,1,,4,1,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2,fcxhlnwr,cmhcxjea
115,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,3,4,4,3,65+ Years,< 12 Years,Hispanic,Female,,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
117,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,5,2,2,55 - 64 Years,12 Years,Other or Multiple,Male,Below Poverty,Married,Own,Unemployed,lrircsnp,"MSA, Principle City",1,0,,
118,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,3,1,1,4,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
119,3,2,1,1,0,1,0,,1,0,0,0,0,0,,3,4,4,4,4,4,35 - 44 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,hodpvpew
120,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,1,4,2,1,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
123,3,2,0,1,0,1,0,0,0,1,0,1,0,0,,5,2,2,5,3,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
124,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
125,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,3,2,4,3,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,3,,
126,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,2,4,1,4,4,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,vjjrobsf,rcertsgn
129,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,4,2,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe
130,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,4,4,4,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,1,0,xqicxuve,uqqtjvyb
131,3,1,0,1,0,1,0,1,1,0,1,0,0,0,0,4,4,4,4,4,5,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,vjjrobsf,oijqvulv
132,2,1,0,1,1,1,1,1,1,0,0,0,0,0,,5,4,2,5,2,5,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Principle City",1,2,pxcmvdjn,uqqtjvyb
133,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,4,5,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
134,2,2,0,0,1,1,0,1,1,0,0,0,0,0,1,5,1,2,5,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
135,3,1,0,1,0,1,1,0,1,0,0,0,0,0,,5,2,4,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
137,2,1,0,0,0,0,0,0,1,0,0,0,0,0,,5,1,4,5,2,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0,,
138,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
139,0,0,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,1,1,1,1,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,nduyfdeo,pvmttkik
141,3,2,0,1,0,1,1,1,0,0,0,0,0,1,,4,1,1,4,1,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0,fcxhlnwr,cmhcxjea
142,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,2,4,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0,dotnnunm,mxkfnird
143,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",0,0,mfikgejo,
144,3,1,0,1,0,1,1,0,0,0,0,0,0,0,,5,4,5,4,4,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,Non-MSA,0,1,fcxhlnwr,xtkaffoo
145,0,2,0,1,0,0,0,0,1,0,0,0,0,0,,5,1,3,4,1,5,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
146,2,1,0,1,0,1,0,0,1,1,1,0,0,0,,5,4,1,5,4,1,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",2,2,,
